true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
9,truck,9,truck,0.9997922778129578,True
3,cat,3,cat,0.9997766613960266,True
5,dog,5,dog,0.9995203018188477,True
3,cat,3,cat,0.9998409748077393,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.8595638275146484,True
3,cat,3,cat,0.9999998807907104,True
4,deer,4,deer,1.0,True
9,truck,8,ship,0.7038105130195618,False
7,horse,7,horse,0.9958468079566956,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9999815225601196,True
4,deer,4,deer,0.9999798536300659,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.642981767654419,True
8,ship,8,ship,0.9999803304672241,True
8,ship,8,ship,0.9999998807907104,True
0,airplane,0,airplane,0.997553288936615,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9999955892562866,True
7,horse,7,horse,1.0,True
6,frog,6,frog,0.9999936819076538,True
7,horse,7,horse,1.0,True
2,bird,2,bird,0.9834100604057312,True
3,cat,8,ship,0.9639180898666382,False
2,bird,2,bird,0.9999740123748779,True
2,bird,2,bird,0.6525775790214539,True
6,frog,6,frog,1.0,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999892711639404,True
4,deer,3,cat,0.9972257018089294,False
0,airplane,0,airplane,0.9719997048377991,True
3,cat,3,cat,0.9999639987945557,True
6,frog,6,frog,0.9999998807907104,True
2,bird,2,bird,1.0,True
6,frog,6,frog,0.9999998807907104,True
3,cat,3,cat,1.0,True
3,cat,5,dog,0.7469210624694824,False
0,airplane,0,airplane,0.9999988079071045,True
9,truck,9,truck,0.9999955892562866,True
5,dog,5,dog,0.9972183704376221,True
1,automobile,1,automobile,0.9970494508743286,True
1,automobile,1,automobile,0.9905107617378235,True
5,dog,5,dog,0.9999837875366211,True
3,cat,3,cat,0.9987083673477173,True
6,frog,2,bird,0.9655043482780457,False
4,deer,4,deer,0.9999995231628418,True
3,cat,3,cat,0.9999986886978149,True
4,deer,4,deer,0.9161608815193176,True
1,automobile,1,automobile,0.9999994039535522,True
0,airplane,0,airplane,0.9999980926513672,True
4,deer,4,deer,0.9999994039535522,True
5,dog,5,dog,0.9999847412109375,True
5,dog,5,dog,0.9999990463256836,True
2,bird,4,deer,0.9967828989028931,False
8,ship,8,ship,0.8833856582641602,True
9,truck,9,truck,0.9999958276748657,True
4,deer,0,airplane,0.7959700226783752,False
3,cat,3,cat,0.9999978542327881,True
1,automobile,1,automobile,0.9965370893478394,True
8,ship,8,ship,1.0,True
0,airplane,0,airplane,0.9967349171638489,True
1,automobile,1,automobile,0.9999077320098877,True
3,cat,3,cat,0.9999997615814209,True
3,cat,3,cat,0.9994662404060364,True
4,deer,5,dog,0.6280443072319031,False
4,deer,4,deer,0.9928755760192871,True
2,bird,2,bird,0.997384250164032,True
9,truck,9,truck,0.999982476234436,True
7,horse,7,horse,1.0,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999357461929321,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.9999998807907104,True
9,truck,9,truck,0.999991774559021,True
1,automobile,1,automobile,0.9718701839447021,True
3,cat,5,dog,0.9663330912590027,False
1,automobile,1,automobile,0.9999767541885376,True
7,horse,7,horse,0.9999980926513672,True
3,cat,3,cat,1.0,True
0,airplane,0,airplane,0.9992547631263733,True
0,airplane,0,airplane,0.9999854564666748,True
2,bird,2,bird,0.9997010827064514,True
8,ship,0,airplane,0.7826398015022278,False
3,cat,3,cat,0.9937078952789307,True
9,truck,9,truck,0.9999409914016724,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999988079071045,True
2,bird,4,deer,0.9474117159843445,False
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9999997615814209,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9999868869781494,True
1,automobile,1,automobile,0.9999998807907104,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9999979734420776,True
5,dog,5,dog,0.9986029267311096,True
5,dog,5,dog,0.9999998807907104,True
2,bird,2,bird,0.9999994039535522,True
5,dog,3,cat,0.9229503273963928,False
9,truck,9,truck,1.0,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9999998807907104,True
2,bird,2,bird,0.9999921321868896,True
3,cat,3,cat,0.9999281167984009,True
4,deer,4,deer,1.0,True
9,truck,9,truck,0.9983636736869812,True
4,deer,4,deer,0.9998730421066284,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9999967813491821,True
0,airplane,0,airplane,0.9999635219573975,True
2,bird,2,bird,0.9992901086807251,True
3,cat,3,cat,0.9998021721839905,True
8,ship,8,ship,0.9364158511161804,True
9,truck,9,truck,0.9999991655349731,True
2,bird,2,bird,1.0,True
8,ship,8,ship,0.9999898672103882,True
9,truck,9,truck,0.9999926090240479,True
5,dog,5,dog,0.9999996423721313,True
7,horse,7,horse,1.0,True
9,truck,9,truck,0.999951958656311,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,1.0,True
6,frog,6,frog,0.9999903440475464,True
2,bird,2,bird,1.0,True
8,ship,8,ship,1.0,True
4,deer,3,cat,0.5570716261863708,False
4,deer,4,deer,0.9995476603507996,True
8,ship,8,ship,0.9999960660934448,True
9,truck,9,truck,1.0,True
3,cat,3,cat,1.0,True
1,automobile,1,automobile,0.9999997615814209,True
1,automobile,1,automobile,0.9993932247161865,True
6,frog,6,frog,0.9999949932098389,True
5,dog,4,deer,0.8701907396316528,False
8,ship,8,ship,0.9999873638153076,True
4,deer,4,deer,0.9915224313735962,True
6,frog,6,frog,0.9996731281280518,True
4,deer,4,deer,0.9649469256401062,True
5,dog,5,dog,0.9999761581420898,True
2,bird,2,bird,1.0,True
6,frog,6,frog,0.8693129420280457,True
4,deer,4,deer,0.9999918937683105,True
2,bird,2,bird,0.9999994039535522,True
3,cat,3,cat,0.9999972581863403,True
1,automobile,1,automobile,0.9937164187431335,True
3,cat,3,cat,0.8915712833404541,True
6,frog,6,frog,0.9999998807907104,True
8,ship,8,ship,0.999998927116394,True
5,dog,5,dog,0.9999996423721313,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.9544153809547424,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9628469944000244,True
2,bird,2,bird,0.9999938011169434,True
5,dog,5,dog,0.9975919723510742,True
9,truck,9,truck,0.9999998807907104,True
2,bird,4,deer,0.6563408374786377,False
8,ship,8,ship,1.0,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999954700469971,True
2,bird,2,bird,0.999997615814209,True
7,horse,7,horse,0.9999977350234985,True
5,dog,5,dog,0.9951935410499573,True
3,cat,3,cat,0.9999998807907104,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.9999996423721313,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,1.0,True
2,bird,2,bird,0.9993630051612854,True
9,truck,9,truck,0.9999600648880005,True
3,cat,3,cat,0.9998935461044312,True
4,deer,4,deer,0.9999854564666748,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9999675750732422,True
9,truck,9,truck,0.9997754693031311,True
5,dog,5,dog,0.9999970197677612,True
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9989694356918335,True
7,horse,7,horse,0.9999997615814209,True
3,cat,3,cat,0.8622574806213379,True
4,deer,3,cat,0.8947559595108032,False
0,airplane,0,airplane,0.9999992847442627,True
9,truck,1,automobile,0.9829094409942627,False
7,horse,7,horse,1.0,True
4,deer,4,deer,1.0,True
2,bird,2,bird,0.9993999004364014,True
4,deer,4,deer,1.0,True
7,horse,7,horse,0.999991774559021,True
0,airplane,0,airplane,0.9920955300331116,True
1,automobile,1,automobile,0.9995573163032532,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9983083009719849,True
4,deer,4,deer,0.9999886751174927,True
6,frog,6,frog,0.9999997615814209,True
1,automobile,1,automobile,0.9999903440475464,True
9,truck,9,truck,1.0,True
9,truck,9,truck,0.986170768737793,True
2,bird,2,bird,0.9999244213104248,True
1,automobile,1,automobile,0.9893307685852051,True
2,bird,2,bird,0.9998657703399658,True
5,dog,5,dog,0.7819674015045166,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9997078776359558,True
7,horse,7,horse,0.9999998807907104,True
7,horse,7,horse,0.9956913590431213,True
3,cat,3,cat,0.361992210149765,True
4,deer,4,deer,0.9997125267982483,True
2,bird,2,bird,0.9998732805252075,True
0,airplane,0,airplane,0.9987980127334595,True
2,bird,2,bird,0.7764905095100403,True
5,dog,5,dog,1.0,True
6,frog,2,bird,0.9996695518493652,False
7,horse,7,horse,0.9999998807907104,True
3,cat,3,cat,0.3461049795150757,True
7,horse,7,horse,0.9999973773956299,True
9,truck,0,airplane,0.564323365688324,False
4,deer,4,deer,1.0,True
2,bird,2,bird,0.9999505281448364,True
0,airplane,0,airplane,0.9995636343955994,True
6,frog,6,frog,0.9093487858772278,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9999980926513672,True
5,dog,5,dog,0.9999996423721313,True
6,frog,6,frog,0.9999997615814209,True
5,dog,5,dog,0.9999994039535522,True
3,cat,5,dog,0.6576653718948364,False
9,truck,9,truck,0.9999990463256836,True
2,bird,2,bird,0.9845410585403442,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9999998807907104,True
5,dog,5,dog,1.0,True
9,truck,9,truck,1.0,True
5,dog,3,cat,0.502026379108429,False
8,ship,8,ship,0.9999998807907104,True
5,dog,5,dog,0.8655310869216919,True
4,deer,4,deer,0.9997010231018066,True
3,cat,3,cat,1.0,True
7,horse,7,horse,0.9999996423721313,True
9,truck,9,truck,0.999994158744812,True
8,ship,8,ship,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9999443292617798,True
2,bird,2,bird,0.9999943971633911,True
8,ship,8,ship,0.9999997615814209,True
9,truck,9,truck,1.0,True
3,cat,3,cat,0.9965035915374756,True
0,airplane,0,airplane,0.9765090346336365,True
8,ship,3,cat,0.6741908192634583,False
4,deer,4,deer,0.9996610879898071,True
0,airplane,0,airplane,0.9999922513961792,True
2,bird,2,bird,0.9999994039535522,True
0,airplane,0,airplane,0.9987618923187256,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9989472031593323,True
1,automobile,0,airplane,0.9598760008811951,False
8,ship,8,ship,0.9996899366378784,True
5,dog,5,dog,1.0,True
5,dog,5,dog,0.9946469664573669,True
7,horse,7,horse,0.9999388456344604,True
9,truck,9,truck,0.9999963045120239,True
8,ship,8,ship,0.9750975370407104,True
3,cat,7,horse,0.5835991501808167,False
7,horse,7,horse,1.0,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9999995231628418,True
6,frog,6,frog,0.9974207878112793,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9993901252746582,True
7,horse,7,horse,0.9989033937454224,True
2,bird,2,bird,0.9999997615814209,True
0,airplane,0,airplane,0.9999942779541016,True
9,truck,9,truck,0.9999997615814209,True
0,airplane,0,airplane,1.0,True
8,ship,8,ship,0.9997320771217346,True
5,dog,5,dog,0.9999463558197021,True
9,truck,9,truck,0.996841549873352,True
4,deer,5,dog,0.651201069355011,False
2,bird,2,bird,0.9999954700469971,True
9,truck,9,truck,0.9996191263198853,True
8,ship,8,ship,0.9999865293502808,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9999996423721313,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.9999980926513672,True
3,cat,3,cat,0.9999996423721313,True
7,horse,7,horse,1.0,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.6178274750709534,True
2,bird,2,bird,0.9630605578422546,True
3,cat,3,cat,0.9999247789382935,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999010562896729,True
3,cat,5,dog,0.9988669157028198,False
5,dog,5,dog,0.9997110962867737,True
8,ship,8,ship,0.9999349117279053,True
8,ship,8,ship,0.9998443126678467,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.999998927116394,True
9,truck,9,truck,0.9990002512931824,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9986326098442078,True
7,horse,7,horse,1.0,True
4,deer,4,deer,1.0,True
5,dog,5,dog,0.8376822471618652,True
7,horse,7,horse,0.9999994039535522,True
6,frog,6,frog,0.9999638795852661,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,0.9999791383743286,True
7,horse,7,horse,0.980799674987793,True
3,cat,3,cat,0.9997742772102356,True
6,frog,6,frog,0.5562995076179504,True
8,ship,8,ship,1.0,True
2,bird,4,deer,0.9465656876564026,False
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999998807907104,True
7,horse,7,horse,0.9997926354408264,True
1,automobile,1,automobile,0.9999978542327881,True
5,dog,5,dog,0.9830487966537476,True
9,truck,9,truck,0.9999998807907104,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,0.9635983109474182,True
7,horse,7,horse,0.9999940395355225,True
0,airplane,0,airplane,0.9995717406272888,True
1,automobile,1,automobile,0.9999980926513672,True
6,frog,6,frog,0.9820178747177124,True
3,cat,3,cat,0.8612107634544373,True
3,cat,3,cat,0.9968937635421753,True
9,truck,9,truck,0.9982372522354126,True
0,airplane,0,airplane,0.9964458346366882,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.99982750415802,True
3,cat,3,cat,0.9876505732536316,True
2,bird,2,bird,0.9999998807907104,True
2,bird,2,bird,1.0,True
5,dog,3,cat,0.5568017363548279,False
4,deer,4,deer,0.9999992847442627,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9999942779541016,True
7,horse,7,horse,0.9977641105651855,True
4,deer,4,deer,0.9999107122421265,True
4,deer,4,deer,0.9999998807907104,True
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9999995231628418,True
6,frog,6,frog,1.0,True
7,horse,7,horse,1.0,True
7,horse,7,horse,0.9994134902954102,True
1,automobile,1,automobile,0.9998345375061035,True
2,bird,2,bird,0.9790149331092834,True
3,cat,3,cat,0.49580445885658264,True
5,dog,5,dog,0.9914565682411194,True
1,automobile,1,automobile,0.9999997615814209,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9999749660491943,True
3,cat,3,cat,0.9997630715370178,True
3,cat,3,cat,0.9999957084655762,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9999942779541016,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9999912977218628,True
4,deer,4,deer,0.9999996423721313,True
6,frog,6,frog,0.9999992847442627,True
8,ship,8,ship,0.9999997615814209,True
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9999994039535522,True
6,frog,6,frog,0.9998898506164551,True
6,frog,6,frog,0.9655575752258301,True
1,automobile,1,automobile,0.9999982118606567,True
0,airplane,0,airplane,1.0,True
7,horse,7,horse,0.9999803304672241,True
5,dog,5,dog,0.9999998807907104,True
8,ship,8,ship,1.0,True
2,bird,2,bird,0.9995797276496887,True
1,automobile,1,automobile,0.9988430738449097,True
5,dog,5,dog,0.9991077780723572,True
8,ship,8,ship,0.9999979734420776,True
1,automobile,1,automobile,0.9999998807907104,True
4,deer,4,deer,0.9999698400497437,True
7,horse,7,horse,0.9991125464439392,True
5,dog,5,dog,0.999995231628418,True
0,airplane,0,airplane,0.9999990463256836,True
3,cat,6,frog,0.6874329447746277,False
9,truck,0,airplane,0.9999678134918213,False
9,truck,9,truck,0.9999995231628418,True
5,dog,5,dog,0.9999841451644897,True
2,bird,2,bird,1.0,True
8,ship,8,ship,1.0,True
4,deer,4,deer,0.9916383624076843,True
1,automobile,1,automobile,0.9999953508377075,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,0.9999998807907104,True
4,deer,4,deer,0.9999713897705078,True
8,ship,8,ship,0.9999995231628418,True
2,bird,2,bird,0.9998815059661865,True
9,truck,9,truck,0.9999908208847046,True
0,airplane,0,airplane,0.9994150400161743,True
7,horse,7,horse,0.9999998807907104,True
9,truck,9,truck,0.9999997615814209,True
8,ship,8,ship,1.0,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,0.9999909400939941,True
3,cat,6,frog,0.999962568283081,False
2,bird,2,bird,0.9999979734420776,True
9,truck,9,truck,0.9998999834060669,True
9,truck,8,ship,0.6985897421836853,False
5,dog,3,cat,0.920400857925415,False
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9997434020042419,True
6,frog,6,frog,0.9999878406524658,True
7,horse,7,horse,0.9999792575836182,True
7,horse,7,horse,0.9399592280387878,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9999948740005493,True
2,bird,2,bird,0.9999997615814209,True
4,deer,4,deer,0.9999996423721313,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.999998927116394,True
6,frog,6,frog,1.0,True
8,ship,8,ship,1.0,True
7,horse,3,cat,0.8912665843963623,False
6,frog,6,frog,0.998852014541626,True
2,bird,2,bird,0.999968409538269,True
2,bird,2,bird,0.9999934434890747,True
9,truck,9,truck,0.9996150732040405,True
8,ship,0,airplane,0.8727507591247559,False
2,bird,2,bird,0.9999690055847168,True
4,deer,4,deer,0.8529289960861206,True
2,bird,0,airplane,0.9995934367179871,False
0,airplane,0,airplane,0.9999998807907104,True
5,dog,5,dog,0.9865098595619202,True
8,ship,8,ship,1.0,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999997615814209,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999988079071045,True
7,horse,7,horse,0.9999946355819702,True
3,cat,3,cat,0.5368438959121704,True
1,automobile,1,automobile,0.9938700199127197,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9906908273696899,True
5,dog,5,dog,0.9999858140945435,True
9,truck,9,truck,0.9999998807907104,True
7,horse,7,horse,0.9992724061012268,True
8,ship,8,ship,0.9961475133895874,True
9,truck,9,truck,0.9999996423721313,True
6,frog,6,frog,0.9999998807907104,True
4,deer,4,deer,0.5984689593315125,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,0.9999198913574219,True
9,truck,9,truck,0.9999903440475464,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9999992847442627,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,0.9999974966049194,True
4,deer,4,deer,0.9999986886978149,True
3,cat,3,cat,0.5932180285453796,True
6,frog,6,frog,0.9999903440475464,True
2,bird,2,bird,1.0,True
2,bird,2,bird,1.0,True
7,horse,8,ship,0.652958869934082,False
0,airplane,0,airplane,0.9999892711639404,True
0,airplane,0,airplane,0.839105486869812,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999984502792358,True
7,horse,7,horse,0.9999996423721313,True
4,deer,4,deer,0.999549925327301,True
3,cat,3,cat,1.0,True
6,frog,2,bird,0.9955154061317444,False
7,horse,7,horse,1.0,True
7,horse,7,horse,0.9998337030410767,True
4,deer,4,deer,0.9999963045120239,True
5,dog,5,dog,0.9999983310699463,True
4,deer,4,deer,0.9999982118606567,True
3,cat,3,cat,0.999772846698761,True
5,dog,5,dog,0.6444165706634521,True
5,dog,5,dog,0.9999955892562866,True
4,deer,4,deer,0.9999867677688599,True
7,horse,7,horse,0.999262273311615,True
1,automobile,1,automobile,0.8710857629776001,True
0,airplane,0,airplane,0.9999910593032837,True
7,horse,7,horse,0.9999935626983643,True
7,horse,7,horse,0.9994452595710754,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9999992847442627,True
5,dog,5,dog,0.999997615814209,True
0,airplane,0,airplane,0.9999986886978149,True
7,horse,7,horse,0.9999996423721313,True
7,horse,7,horse,0.9999996423721313,True
4,deer,4,deer,0.9998477697372437,True
6,frog,2,bird,0.8078463673591614,False
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
5,dog,5,dog,1.0,True
9,truck,9,truck,0.9999995231628418,True
3,cat,3,cat,0.6349064111709595,True
5,dog,5,dog,1.0,True
6,frog,6,frog,0.9999953508377075,True
2,bird,2,bird,0.9970197081565857,True
2,bird,2,bird,0.9999998807907104,True
7,horse,7,horse,0.9999852180480957,True
3,cat,3,cat,0.9850270748138428,True
5,dog,5,dog,0.9999794960021973,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,1.0,True
6,frog,6,frog,0.9999983310699463,True
8,ship,8,ship,0.9999990463256836,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9920197129249573,True
8,ship,8,ship,0.9998935461044312,True
5,dog,5,dog,0.9997909665107727,True
7,horse,7,horse,1.0,True
5,dog,5,dog,0.997041642665863,True
4,deer,4,deer,0.9996323585510254,True
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9994070529937744,True
3,cat,3,cat,0.9999997615814209,True
3,cat,3,cat,0.9832921624183655,True
8,ship,8,ship,0.9999972581863403,True
8,ship,8,ship,0.9981820583343506,True
3,cat,3,cat,0.9995391368865967,True
9,truck,9,truck,0.9998693466186523,True
4,deer,4,deer,0.9999996423721313,True
7,horse,7,horse,0.9999967813491821,True
2,bird,0,airplane,0.9475641250610352,False
0,airplane,0,airplane,0.9993875026702881,True
8,ship,8,ship,0.9999940395355225,True
0,airplane,0,airplane,0.9979845285415649,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.8654516935348511,True
3,cat,3,cat,0.9999736547470093,True
2,bird,2,bird,0.9999970197677612,True
5,dog,5,dog,0.9994300007820129,True
2,bird,2,bird,0.9999996423721313,True
4,deer,4,deer,0.9996321201324463,True
4,deer,5,dog,0.7080792784690857,False
0,airplane,0,airplane,0.9999992847442627,True
